app_name,device_friendly_name,device_platform,device_os_version,app_version,app_package_id,app_install_status,app_install_status_reason,app_last_seen_utc,device_last_seen_utc,app_is_managed,device_location_group_name,app_type,device_enrollment_status,app_bundle_size_bytes,app_is_installed
RegisterPluginIMApp,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,18,"com.apple.pluginIM.pluginIMRegistrator",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,260711,true
SCIM,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,com.apple.SCIM-Container,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1040264,true
ScreenReaderUIServer,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,7.0,"com.apple.ScreenReaderUIServer",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1739833,true
SyncServer,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,8.1,com.apple.syncserver,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,418662,true
"System Events","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.3.6,com.apple.systemevents,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,676654,true
"System Preferences","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,14.0,"com.apple.systempreferences",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,5994980,true
Terminal,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,2.7.5,com.apple.Terminal,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,10430673,true
WiFiAgent,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,12.0,com.apple.wifi.WiFiAgent,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1075955,true
ZoomWindow,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,2.0,com.apple.ZoomWindow.app,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,430155,true
"HP Scanner 3","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,4.9.2,com.hp.scanModule3,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,5380100,true
"Microsoft PowerPoint","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,15.35,com.microsoft.Powerpoint,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1411848297,true
"VMware Horizon Client","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,4.5.0,com.vmware.horizon,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,94369241,true
"UASharedPasteboardProgressUI","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,54.1,"com.apple.coreservices.UASharedPasteboardProgressUI",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,61638,true
Dashboard,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.8,"com.apple.dashboardlauncher",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,552256,true
"Font Book","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,7.0,com.apple.FontBook,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,14594699,true
Grapher,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,2.5,com.apple.grapher,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,35231799,true
imagent,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.0,com.apple.imagent,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,422517,true
ManagedClient,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,9.0,com.apple.ManagedClient,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,10535439,true
OBEXAgent,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,5.0.5,com.apple.OBEXAgent,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1287293,true
Preview,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,9.0,com.apple.Preview,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,35584903,true
"Run QAS Setup","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6," ","com.apple.ScriptEditor.id.Run-QAS-Setup",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,368699,true
ScriptMonitor,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0.1,com.apple.ScriptMonitor,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,172148,true
"Speech Downloader","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,6.6.1,"com.apple.speech.SpeechDataInstallerd",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,2006228,true
"Conflict Resolver","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,8.1,"com.apple.syncservices.ConflictResolver",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1315222,true
syncuid,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,8.1,"com.apple.syncservices.syncuid",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,5016669,true
"System Information","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.12,com.apple.SystemProfiler,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,99214385,true
ThermalTrap,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,com.apple.ThermalTrap,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,185503,true
commandtohp.filter,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,2.4.0,"com.hp.print.cups.filter.commandtohp",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,0,true
"Microsoft Word","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,15.35,com.microsoft.Word,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1983871913,true
Contacts,"Karim Android Android 8.0.0 848B",Android,8.0.0,3.8.25.5,"com.samsung.android.contacts",,,"2019-05-24-06:34:23 UTC","2019-05-24-06:34:26 UTC",false,ANDROID,,Enrolled,40299092,true
"Google Chrome","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,78.0.3904.70,com.google.Chrome,,,,"2019-10-30-16:57:22 UTC",false,macOS,Public,Enrolled,0,true
"McAfee Endpoint Security for Mac","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.6.5,com.mcafee.console,,,,"2019-10-30-16:57:22 UTC",false,macOS,Public,Enrolled,2654188,true
AutoImporter,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,6.7,com.apple.AutoImporter,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,384130,true
CharacterPalette,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,2.0.1,"com.apple.CharacterPaletteIM",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,11525213,true
CoreLocationAgent,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1486.12,"com.apple.CoreLocationAgent",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,317816,true
"Install Command Line Developer Tools","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.dt.CommandLineTools.installondemand",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,3622629,true
Computer,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.finder.Open-Computer",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,0,true
iTunes,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,12.8.2,com.apple.iTunes,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,255377897,true
"Memory Slot Utility","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.5.1,"com.apple.MemorySlotUtility",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,706483,true
OSDUIHelper,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,com.apple.OSDUIHelper,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,571191,true
ARDAgent,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,3.9.4,"com.apple.RemoteDesktopAgent",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,7001576,true
Type5Camera,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.1,com.apple.Type5Camera,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,192076,true
UserNotificationCenter,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,3.3.0,"com.apple.UserNotificationCenter",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,168293,true
inSync,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,5.9.5,com.druva.inSync,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,150148604,true
"Microsoft Teams","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.00.014454,com.microsoft.teams,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,203585559,true
"Canon IJScanner2","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,4.0.0,"jp.co.canon.ijscanner2.scanner.ica",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,423023,true
DataLossPrevention,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,com.McAfee.DLP,,,,"2019-10-30-16:57:22 UTC",false,macOS,Public,Enrolled,10905037,true
